name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,rain_tomorrow,precip_tomorrow
seoul,2002-03-03,49.9,29.5,39.5,46.2,25.1,36.6,27.2,63.0,0.0,0,0.0,,0.0,0.0,,12.3,278.7,1024.7,34.1,7.3,,,,,2002-03-03T07:01:28,2002-03-03T18:27:11,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47120499999,47119099999,47108099999,47127099999,47111099999,47112099999,47120099999,47110099999,47117099999,47095099999,47122099999,47108499999",0,0.0
seoul,2020-10-10,69.8,52.1,61.7,69.8,52.1,61.7,47.1,60.0,0.0,0,0.0,,0.0,0.0,15.0,6.7,53.3,1020.2,45.3,7.6,188.2,16.3,7.0,,2020-10-10T06:35:27,2020-10-10T18:01:57,0.75,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47098099999,47119099999,47070099999,47108099999,47111099999,47120099999,47112099999,47110099999,47127043216,47110599999,RKSY,47116599999,47122099999,RKSS",0,0.0
seoul,2019-08-19,88.7,68.8,78.3,90.8,68.8,79.1,66.7,70.0,0.0,0,0.0,,0.0,0.0,11.6,5.1,5.7,1009.5,51.9,8.2,245.8,21.2,8.0,,2019-08-19T05:50:33,2019-08-19T19:20:23,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2023-11-13,43.52,28.4,35.42,39.38,21.92,31.64,20.12,54.8,0.0,0,0.0,,0.0,0.0,15.65859296357513,9.19631650241714,283.1,1028.0,0.1,18.51690755216424,150.4,13.0,6.0,10.0,2023-11-13T07:08:51,2023-11-13T17:23:08,0.0,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47122099999,47116599999,47099099999,47108099999",0,0.0
seoul,2005-06-25,86.7,72.2,78.1,88.7,72.2,78.8,66.5,68.5,0.0,0,0.0,,0.0,0.0,,7.6,268.1,1007.2,62.8,3.2,,,,,2005-06-25T05:11:58,2005-06-25T19:57:08,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47108099999",1,1.24
seoul,2018-12-14,32.9,15.0,23.5,29.6,12.2,20.9,7.1,51.0,0.034,100,4.17,snow,0.0,0.1,15.0,5.9,313.3,1035.2,0.1,8.0,120.3,10.4,5.0,,2018-12-14T07:38:34,2018-12-14T17:14:17,0.22,Snow,Clear conditions throughout the day with late afternoon snow.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2012-06-10,81.6,64.5,73.8,82.5,64.5,74.0,60.7,65.1,0.0,0,0.0,,0.0,0.0,,10.8,267.7,1001.6,58.7,4.2,269.6,23.4,7.0,,2012-06-10T05:10:22,2012-06-10T19:52:44,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.001
seoul,2023-11-06,66.56,44.42,58.1,66.56,38.48,57.2,52.7,82.9,0.8447244094488189,100,62.5,rain,0.0,0.0,43.620366112816434,14.540122037605478,238.6,1005.3,89.8,12.303180185666172,125.2,10.8,6.0,10.0,2023-11-06T07:01:26,2023-11-06T17:29:19,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47111099999,47098099999,47112099999,47120099999,47119099999,47127043216,47116599999,47122099999,47099099999,47108099999",1,0.2850787401574803
seoul,2003-10-31,68.2,44.7,54.5,68.2,41.5,54.3,42.6,68.0,0.0,0,0.0,,0.0,0.0,,5.7,340.8,1018.7,52.5,3.0,,,,,2003-10-31T06:55:00,2003-10-31T17:35:45,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,47104099999,47106499999,47108099999",0,0.0
seoul,2004-09-28,78.6,63.5,70.4,78.6,63.5,70.4,60.0,70.9,0.0,0,0.0,,0.0,0.0,,7.8,70.2,1015.9,69.7,7.3,,,,,2004-09-28T06:24:42,2004-09-28T18:20:02,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47120499999,47119099999,47099099999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47120599999,47122099999,47113199999",0,0.0
seoul,2001-04-14,54.7,39.9,47.8,54.7,34.2,45.0,36.2,66.2,0.2,100,4.17,rain,,,,20.4,252.4,1016.3,39.2,6.9,,,,,2001-04-14T05:59:04,2001-04-14T19:06:13,0.69,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"47111099999,47112099999,47110099999,47119099999,47122099999,47070099999,47108099999",0,0.0
seoul,2015-01-25,41.0,30.2,36.1,37.6,27.4,32.4,29.6,77.7,0.079,100,8.33,rain,0.0,0.0,14.5,10.1,96.8,1024.4,93.1,2.6,38.5,3.3,2.0,,2015-01-25T07:41:22,2015-01-25T17:47:22,0.16,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,RKSI,47122099999,47108099999,RKSS",1,0.078
seoul,2007-07-30,88.6,70.5,78.8,95.3,70.5,81.0,70.7,78.1,0.292,100,4.17,rain,0.0,0.0,,10.1,309.9,1010.1,35.9,4.5,,,,,2007-07-30T05:33:33,2007-07-30T19:42:51,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,1994-09-24,71.9,50.7,60.8,71.9,50.7,60.8,49.6,69.3,0.041,100,8.33,rain,,,,6.7,348.2,1013.2,43.0,7.9,,,,,1994-09-24T06:20:46,1994-09-24T18:27:04,0.64,"Rain, Partially cloudy",Clearing in the afternoon with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47070099999,47108099999",0,0.0
seoul,2018-01-13,31.1,20.0,24.4,31.1,12.6,21.5,14.7,67.0,0.015,100,8.33,"rain,snow",0.0,0.1,11.4,6.8,147.7,1032.3,79.3,5.1,82.8,7.1,4.0,,2018-01-13T07:46:26,2018-01-13T17:34:53,0.87,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow in the morning and afternoon.,snow,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.007
seoul,2011-10-15,62.6,49.8,55.3,62.6,49.8,55.3,51.4,86.8,0.779,100,16.67,rain,0.0,0.0,41.9,14.2,197.9,1009.3,82.7,2.5,134.0,11.7,5.0,,2011-10-15T06:39:19,2011-10-15T17:55:59,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.094
seoul,2005-11-22,48.3,25.9,38.5,45.7,23.6,36.5,24.0,59.8,0.0,0,0.0,,0.0,0.0,,7.9,267.0,1027.1,14.3,7.6,,,,,2005-11-22T07:18:45,2005-11-22T17:17:04,0.7,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",1,0.011
seoul,2000-12-04,42.2,18.0,31.7,39.2,12.7,28.1,14.0,49.7,0.0,0,0.0,,,,,11.3,216.6,1020.6,13.8,8.0,,,,,2000-12-04T07:30:45,2000-12-04T17:13:29,0.25,Clear,Clear conditions throughout the day.,clear-day,"47112099999,47110099999,47095099999,47119099999,47122099999,47104099999,47070099999,47108099999",1,0.039
seoul,2008-01-12,39.8,22.3,32.6,39.8,11.9,26.2,24.9,73.9,0.078,100,8.33,"rain,snow",0.0,0.6,,10.0,318.3,1023.1,81.6,7.5,,,,,2008-01-12T07:46:49,2008-01-12T17:33:21,0.13,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2006-05-31,79.7,57.4,69.2,79.7,57.4,69.2,53.6,61.4,0.0,0,0.0,,0.0,0.0,,8.4,268.0,1014.4,17.1,4.6,,,,,2006-05-31T05:13:00,2006-05-31T19:46:31,0.13,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47070099999,47108099999,47113199999",0,0.0
seoul,2017-09-15,81.7,61.0,71.7,80.7,61.0,71.6,53.5,54.8,0.0,0,0.0,,0.0,0.0,23.7,10.3,71.6,1019.2,38.6,8.2,222.4,19.3,8.0,,2017-09-15T06:13:35,2017-09-15T18:40:21,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2016-07-24,86.2,78.8,82.3,93.9,78.8,88.2,74.3,77.1,0.026,100,8.33,rain,0.0,0.0,22.8,9.0,225.7,1009.9,95.8,6.2,139.6,12.0,5.0,,2016-07-24T05:29:24,2016-07-24T19:47:10,0.65,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.002
seoul,2010-06-25,90.9,66.1,79.1,90.5,66.1,79.1,61.6,58.2,0.0,0,0.0,,0.0,0.0,,8.2,127.9,1009.2,38.3,6.0,234.6,20.2,8.0,,2010-06-25T05:11:55,2010-06-25T19:57:06,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.002
seoul,2016-11-26,38.8,28.4,33.8,34.4,25.0,30.1,24.3,69.5,0.09,100,4.17,"rain,snow",0.1,0.3,12.5,8.1,104.8,1024.6,85.2,4.6,36.2,3.2,2.0,,2016-11-26T07:23:09,2016-11-26T17:15:13,0.89,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,snow,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.109
seoul,2012-10-16,73.4,43.7,59.5,73.4,41.6,59.3,44.1,59.4,0.0,0,0.0,,0.0,0.0,,7.9,97.4,1019.9,44.5,8.5,157.3,13.7,5.0,,2012-10-16T06:40:58,2012-10-16T17:53:32,0.02,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.136
seoul,2010-12-01,51.9,36.6,44.2,51.9,36.6,42.7,38.5,81.0,0.0,0,0.0,,0.0,0.0,,7.7,94.4,1019.9,53.2,1.0,84.9,7.4,5.0,,2010-12-01T07:27:33,2010-12-01T17:13:57,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.005
seoul,2018-02-17,34.7,20.7,27.5,27.5,13.0,20.6,-1.9,29.0,0.0,0,0.0,,0.0,0.0,28.0,13.3,296.9,1024.6,23.3,8.2,189.1,16.1,7.0,,2018-02-17T07:19:37,2018-02-17T18:12:56,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2015-03-23,51.0,30.5,40.1,51.0,24.7,34.5,4.4,23.2,0.0,0,0.0,,0.0,0.0,35.1,19.2,304.6,1025.8,3.7,8.3,270.5,23.5,9.0,,2015-03-23T06:32:10,2015-03-23T18:45:57,0.09,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,RKSI,47122099999,47099099999,47108099999,RKSS,47113199999",0,0.0
seoul,2012-12-15,45.6,31.4,39.0,43.3,27.7,36.3,34.3,83.7,0.022,100,12.5,rain,0.0,0.0,,7.7,313.2,1017.4,65.6,5.7,92.7,8.0,4.0,,2012-12-15T07:39:35,2012-12-15T17:14:41,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",1,0.001
seoul,1996-11-19,51.6,27.6,39.7,51.6,27.6,39.2,27.0,64.5,0.0,0,0.0,,,,,6.6,301.9,1027.2,20.4,6.9,,,,,1996-11-19T07:15:48,1996-11-19T17:18:36,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,0.148
seoul,2007-09-07,78.4,63.1,69.7,78.4,63.1,69.7,62.2,78.2,0.0,0,0.0,,0.0,0.0,,9.8,334.8,1005.6,84.0,8.3,,,,,2007-09-07T06:06:26,2007-09-07T18:53:29,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2004-07-13,73.2,67.7,70.5,73.2,67.7,70.5,69.1,95.2,2.067,100,25.0,rain,0.0,0.0,,8.0,287.1,1006.5,99.8,2.4,,,,,2004-07-13T05:21:12,2004-07-13T19:53:57,0.86,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47098099999,47119099999,47099099999,47104099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47122099999,47113199999",1,0.075
seoul,2001-11-05,53.4,41.1,48.0,53.4,39.0,46.9,41.2,78.0,0.147,100,8.33,rain,,,,10.2,310.3,1019.9,78.4,5.8,,,,,2001-11-05T07:00:42,2001-11-05T17:29:57,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47117099999,47119099999,47110599999,47122099999,47104099999,47070099999,47108099999",0,0.0
seoul,2006-10-07,78.3,54.3,66.6,78.3,54.3,66.6,53.6,66.3,0.0,0,0.0,,0.0,0.0,,9.2,306.2,1011.7,0.0,7.1,,,,,2006-10-07T06:32:10,2006-10-07T18:07:11,0.5,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2004-03-01,44.9,30.4,36.4,39.2,23.2,30.3,18.8,49.7,0.329,100,4.17,"rain,snow",0.0,0.0,,12.8,303.4,1020.3,31.5,8.0,,,,,2004-03-01T07:03:33,2004-03-01T18:25:42,0.31,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47099099999,69352499999,47104099999,47106499999,47108099999",0,0.0
seoul,2016-05-13,77.2,55.1,64.6,77.2,55.1,64.6,47.1,57.4,0.019,100,4.17,rain,0.0,0.0,21.0,10.0,309.4,1018.8,42.4,6.7,315.0,27.2,10.0,,2016-05-13T05:24:28,2016-05-13T19:32:44,0.21,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,1998-05-16,71.1,57.0,62.0,71.1,57.0,62.0,52.3,74.6,0.72,100,12.5,rain,,,,8.7,76.9,1008.9,95.2,5.2,,,,,1998-05-16T05:22:25,1998-05-16T19:34:44,0.66,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47119099999,47070099999,47106499999,47108099999,47111099999,47112099999,47120099999,47117099999,47110099999,47095099999,47127043216,47122099999,47108499999",1,0.074
seoul,1996-12-20,40.8,14.3,27.9,37.9,9.6,24.9,18.4,68.7,0.0,0,0.0,,,1.2,,9.2,177.7,1029.0,21.7,7.2,,,,,1996-12-20T07:42:37,1996-12-20T17:16:35,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",0,0.0
seoul,2016-06-26,85.7,64.5,75.8,84.9,64.5,75.5,58.1,56.7,0.0,0,0.0,,0.0,0.0,22.8,14.7,278.9,1008.3,13.2,8.1,300.5,25.8,9.0,,2016-06-26T05:12:27,2016-06-26T19:57:14,0.7,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.092
seoul,2001-07-07,91.5,71.7,79.5,100.7,71.7,81.8,69.7,73.0,0.027,100,4.17,rain,,,,10.2,278.9,1011.2,40.4,9.0,,,,,2001-07-07T05:17:17,2001-07-07T19:56:09,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47117099999,47119099999,47122099999,47108099999",0,0.0
seoul,1997-08-29,87.1,71.4,78.7,93.6,71.4,80.7,71.0,78.4,0.012,100,4.17,rain,,,,10.1,226.4,1013.1,74.5,5.5,,,,,1997-08-29T05:59:14,1997-08-29T19:06:08,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,0.001
seoul,2006-08-08,92.7,73.5,83.2,106.0,73.5,89.0,74.7,77.6,0.843,100,4.17,rain,0.0,0.0,,10.6,316.9,1008.8,38.6,6.9,,,,,2006-08-08T05:41:17,2006-08-08T19:33:32,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2002-03-27,64.3,39.3,50.7,64.3,37.2,50.1,33.4,54.8,0.0,0,0.0,,0.0,0.0,,8.2,305.8,1015.6,34.4,6.7,,,,,2002-03-27T06:25:54,2002-03-27T18:49:43,0.44,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47127099999,47098099999,69353499999,47112099999,47110099999,47119099999,47110599999,47122099999,47104099999,47106499999,47108099999",0,0.0
seoul,2016-08-04,94.9,76.9,85.7,102.7,76.9,90.6,71.9,65.6,0.0,0,0.0,,0.0,0.0,9.2,10.6,354.2,1009.0,26.3,6.9,253.3,21.8,8.0,,2016-08-04T05:38:25,2016-08-04T19:37:13,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2022-03-26,58.28,49.1,53.42,58.28,46.04,53.24,48.38,84.5,10.575708661417323,100,37.5,rain,0.0,0.0,37.15808965165844,11.246846533361504,254.8,1001.6,91.4,7.891433755452545,109.5,9.4,7.0,10.0,2022-03-26T06:27:12,2022-03-26T18:48:59,0.78,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47111099999,47098099999,47112099999,47119099999,47122099999,47108099999",1,0.0452362204724409
seoul,1995-05-06,72.5,51.3,61.3,72.5,51.3,61.3,47.6,62.7,0.0,0,0.0,,,,,12.6,213.5,1012.4,51.1,5.8,,,,,1995-05-06T05:32:10,1995-05-06T19:25:42,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",0,0.0
seoul,2008-11-16,54.0,37.9,46.9,54.0,33.3,45.4,35.5,68.7,0.019,100,4.17,rain,0.0,0.0,,9.8,310.7,1017.4,30.6,5.2,,,,,2008-11-16T07:12:43,2008-11-16T17:20:26,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47108099999",0,0.0
seoul,2015-12-12,51.2,27.7,40.7,51.2,23.1,38.0,24.4,53.9,0.0,0,0.0,,0.0,0.0,16.8,13.3,90.6,1024.9,17.7,8.2,128.2,11.2,5.0,,2015-12-12T07:36:53,2015-12-12T17:13:49,0.02,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2015-03-11,44.5,20.3,32.4,36.3,14.9,25.3,11.1,41.5,0.0,0,0.0,,0.0,0.0,44.7,21.7,266.0,1020.5,24.1,7.7,228.4,19.7,8.0,,2015-03-11T06:50:09,2015-03-11T18:34:47,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",0,0.0
seoul,2017-08-15,75.2,70.1,72.2,75.2,70.1,72.2,67.7,86.0,3.464,100,54.17,rain,0.0,0.0,22.6,11.2,83.3,1002.9,81.4,5.1,40.4,3.4,2.0,,2017-08-15T05:47:33,2017-08-15T19:24:52,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,2.734
seoul,2003-10-26,61.1,35.5,49.1,61.1,35.5,48.7,35.0,61.8,0.0,0,0.0,,0.0,0.0,,8.5,229.2,1018.3,3.6,8.4,,,,,2003-10-26T06:49:55,2003-10-26T17:41:37,0.02,Clear,Clear conditions throughout the day.,clear-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,69352499999,47108099999",1,0.03
seoul,1994-06-03,79.0,54.4,68.5,79.0,54.4,68.5,54.7,63.9,0.0,0,0.0,,,,,9.2,240.1,1009.6,77.6,6.9,,,,,1994-06-03T05:11:56,1994-06-03T19:48:24,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47112099999,47110099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",0,0.0
seoul,2015-08-31,87.1,68.2,77.1,87.8,68.2,77.6,65.1,68.6,0.002,100,4.17,rain,0.0,0.0,12.8,7.4,31.6,1011.4,38.9,6.6,258.3,22.4,8.0,,2015-08-31T06:00:39,2015-08-31T19:03:46,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",1,0.116
seoul,2009-07-19,85.2,70.1,76.3,91.2,70.1,77.6,70.2,82.3,0.02,100,4.17,rain,0.0,0.0,,9.2,256.8,1004.4,69.3,3.5,,,,,2009-07-19T05:25:18,2009-07-19T19:50:50,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2017-03-15,55.5,30.2,42.1,55.5,25.2,40.7,16.8,38.2,0.0,0,0.0,,0.0,0.0,15.4,10.2,289.4,1022.9,0.7,8.2,241.2,20.9,8.0,,2017-03-15T06:43:26,2017-03-15T18:39:01,0.58,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2015-03-18,58.1,41.7,49.9,58.1,38.2,48.5,36.7,61.9,0.436,100,37.5,rain,0.0,0.0,25.5,13.8,54.4,1012.2,95.4,3.6,53.0,4.5,2.0,,2015-03-18T06:39:43,2015-03-18T18:41:21,0.92,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,RKSI,47122099999,47099099999,47108099999,RKSS,47113199999",0,0.0
seoul,2011-12-13,44.7,22.9,32.7,41.6,22.9,31.6,17.3,56.1,0.0,0,0.0,,0.0,0.0,,5.7,328.4,1028.4,26.6,8.0,113.3,9.9,5.0,,2011-12-13T07:37:39,2011-12-13T17:14:00,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,1998-10-11,78.1,64.1,71.1,78.1,64.1,71.1,60.6,70.6,0.0,0,0.0,,,,,7.2,99.2,1024.7,79.9,5.1,,,,,1998-10-11T06:35:44,1998-10-11T18:01:27,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47120499999,47119099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47120599999,47122099999,47101099999",1,0.076
seoul,2019-12-12,38.4,27.2,32.0,37.0,21.4,29.3,13.8,47.6,0.0,0,0.0,,0.0,0.0,21.0,7.8,304.9,1028.3,0.1,7.5,119.1,10.3,5.0,,2019-12-12T07:36:55,2019-12-12T17:13:49,0.5,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47119099999,47127043216,47110599999,47122099999,47116599999,47108099999,RKSS",1,0.006
seoul,2014-05-16,78.8,51.9,65.0,78.8,51.9,65.0,44.5,52.5,0.0,0,0.0,,0.0,0.0,,11.3,275.0,1007.8,6.3,6.6,313.1,26.9,9.0,,2014-05-16T05:22:20,2014-05-16T19:34:53,0.55,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,RKSI,47122099999,47108099999,RKSS",0,0.0
seoul,1995-02-24,51.8,19.8,36.0,51.8,19.8,34.2,17.3,50.5,0.0,0,0.0,,,,,7.9,307.5,1022.5,43.3,6.2,,,,,1995-02-24T07:11:23,1995-02-24T18:19:51,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,0.15
